listing_id,property_id,confidence
ed6b8cb7-9b56-4bb2-9723-da37206fe9d9,e5fb4dcb-dda2-4968-b12a-56088713c6ea,1.0
de6e5b6d-8d49-4a96-b096-78d1332ee2d3,,0.0
f6440649-3df8-4eef-8f27-8f32a8396d8c,44a7ed38-019e-4368-9706-4bda2c51de9a,1.0
81ae6fff-33c3-482b-b2f9-59dd998a654f,44a7ed38-019e-4368-9706-4bda2c51de9a,1.0
a46c6d7a-fbf3-4878-b1f3-00f544e6bee0,87cc173d-0fc7-4b03-ab49-a03b8adde2fd,1.0
8843703d-9f49-416e-aaf3-8b2882ea3bcc,47638cf3-7761-4398-8a9c-2b571add48d0,0.9832
fc04e844-a425-4c90-94cb-8a84d28d6ecb,87cc173d-0fc7-4b03-ab49-a03b8adde2fd,1.0
421569ff-8765-461f-a12c-ec953983b036,47638cf3-7761-4398-8a9c-2b571add48d0,0.9846
16d5d80c-4991-42bf-806c-da6f6d836f74,e0a9c991-97b1-4a7c-a982-6d159b0e16ac,1.0
9a0fc97d-15f8-46ab-a2cf-7c328d0e31af,e0a9c991-97b1-4a7c-a982-6d159b0e16ac,1.0
70368678-1d72-4e40-a8e2-fcd8e1f37836,4b235782-6730-4c4b-a1ec-91d1d8d407b8,1.0
e293ae3d-1c68-4c21-9146-fb589bcd7fbc,00f7bddd-9000-4319-af96-a16edfdc5205,0.8481
dffe2b15-92dd-43ce-a2b8-8d193cf655a9,db9d418c-54cd-43c5-9d56-5d267c28096f,1.0
a20a2984-2da2-44d7-8b3d-71af98b2e69e,2257c95d-3156-41da-ba8a-2d34b800f7c0,1.0
b8cc6f7d-6acf-4880-a9b4-ed2bc5309ee9,00f7bddd-9000-4319-af96-a16edfdc5205,0.9292
cb58d3c8-0e80-4389-b798-78d584a4f926,2257c95d-3156-41da-ba8a-2d34b800f7c0,1.0
6c6e85aa-0dbb-4bce-8540-9e0656c97235,00f7bddd-9000-4319-af96-a16edfdc5205,0.9256
9b7e99e2-766e-4762-8cef-3300e0191314,2257c95d-3156-41da-ba8a-2d34b800f7c0,1.0
c111ad79-d7cb-42a4-8281-af3cb3c3dc5f,00f7bddd-9000-4319-af96-a16edfdc5205,0.9156
37f2eeaa-fd4b-43d5-b757-e5e375e5a152,00f7bddd-9000-4319-af96-a16edfdc5205,0.9228
b02de83e-38d0-4885-b259-abbae73b9f8d,,0.0
52c079aa-33df-4a58-bc12-94a28a4ae277,2257c95d-3156-41da-ba8a-2d34b800f7c0,1.0
1051468f-d312-4ebe-92b4-debf567070d5,2257c95d-3156-41da-ba8a-2d34b800f7c0,1.0
519fad8e-e33a-477c-8224-3f80326cbe0a,99ccd3f1-73ac-436d-a4c0-54902a58c2a0,1.0
84c22b79-2bf9-4848-b83e-21efa4601577,99ccd3f1-73ac-436d-a4c0-54902a58c2a0,1.0
1b335e76-6134-4f20-bdf7-c7693a43bd00,53b9f472-1131-44fb-9158-9d046f0ca7b9,1.0
40aa0194-3977-4667-bbb7-334953a35aac,97783d13-ba71-4c31-949b-a182c3dc81bf,1.0
fb005c8e-91f2-4882-bfe9-80e21b324b07,97783d13-ba71-4c31-949b-a182c3dc81bf,1.0
0792578e-dbf0-4104-93d4-e67669f11fed,f12f4a1e-555c-47f6-a174-3d7b840b7ca3,1.0
e8573fdf-2b22-4552-8920-ab4949ee21a7,f12f4a1e-555c-47f6-a174-3d7b840b7ca3,1.0
99377ce4-3e74-46ac-928a-8869104ee977,f12f4a1e-555c-47f6-a174-3d7b840b7ca3,1.0
d92315e1-f498-4a9b-8834-4522e8741954,af9fea0e-b1b3-4874-906e-a593f155e55c,1.0
57340f5d-4344-4198-bc8f-e6a1dd87b926,40b4db05-4cbf-4a12-baf6-e237bc9d16d7,0.9178
db80eeaa-2fd7-4b55-9368-69d52dce4966,40b4db05-4cbf-4a12-baf6-e237bc9d16d7,0.9178
7765708e-130f-4b40-b289-d697bceb6671,37e45e46-1710-4c63-9a4e-75ec9c2929c2,0.8037
f77b1f84-b9f5-4df9-9c21-c0559bdc70f0,5ff11d4a-694c-4378-86a0-323a43475ee3,0.8385
92db5daa-58e5-4618-bddf-f6b214d55c94,5ff11d4a-694c-4378-86a0-323a43475ee3,0.9398
8a87c50a-17bd-4afd-b278-fa4f58c80152,5ff11d4a-694c-4378-86a0-323a43475ee3,0.9421
a689a9c2-6c52-4b58-91c3-ba3e7c50b8f7,,0.0
1b6a1c9f-305b-4f9e-99fe-ecaf86d14789,e3cba5c6-f411-44f3-a1df-be8340ad875e,1.0
f6fdaa80-8b1e-4161-8caf-1198508c858d,,0.0
189b5511-75d0-4132-85fc-438ce245689e,,0.0
b8a8117f-652e-49aa-8b28-2759ae31814c,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
8061d61e-8f30-4079-b999-075cd29b61a4,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
73facc8c-dd0b-4ad1-9b06-160b580dabe8,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
f71f9a0a-5d3f-4a20-ba90-bbf35b21ea64,8914e738-814d-4a4b-9238-093ff559f959,0.9816
2dd32d1d-6ce2-4a73-9484-636ceb4da16f,8914e738-814d-4a4b-9238-093ff559f959,0.872
79ea6a25-043b-4353-868c-2dbffdef4574,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
d642d8e0-5f31-437c-a139-29d5eccf50ab,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
99eb7478-a862-47db-a11b-e63686085ad4,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
9651eea3-e731-4284-bff3-4d7769babe8d,91fb4eac-d2a3-4630-891e-3d4a9fd8571f,1.0
2b70ea9c-5063-44c9-b5bf-658a7395b10a,06303e62-fe2e-4b7f-993f-d6aa7af72235,1.0
161ed3a2-b65e-4170-98e7-a4fd20ea4dc1,ebd3015c-c3a1-43fb-b61c-f28b9db89b7d,0.949
ffe4007d-a5d2-4643-bfb5-24808e80981c,06303e62-fe2e-4b7f-993f-d6aa7af72235,1.0
49a47b97-5eb7-47ea-a74d-ce3d9b0cc906,9c4313d5-7ccd-4177-8261-9d99cf066fef,1.0
6fa29f3a-b134-4730-acaf-6b451c429834,875f4cb4-853d-48a8-a9b2-468fc0aa84f3,1.0
070a2730-f828-4176-9f01-feebfdf605b0,30fa3a88-67b6-4f8b-994b-aa0f371b982d,1.0
e81f1bf5-06f7-45fb-9c38-e6aa3e23ac78,f3942ac0-15a8-48f4-94aa-db6706f7cc70,0.831
e4430f93-85df-4ec0-82c6-d22c43f38c07,66c13262-90ab-4a6e-bdbe-949a517b8bdf,1.0
fe90072f-13da-49b6-8d37-76471e39d3fe,f3942ac0-15a8-48f4-94aa-db6706f7cc70,0.831
484d337e-b683-4e3f-a8a4-0e978e4ac4ff,66c13262-90ab-4a6e-bdbe-949a517b8bdf,1.0
22bded1b-c0b8-48b9-b6a5-736811f7bff7,eb516bf0-7aaa-4f32-b02a-913de36ce57d,1.0
7fa235fb-a032-468d-b231-3acb1b02c8d9,eb516bf0-7aaa-4f32-b02a-913de36ce57d,1.0
1321923d-4610-435a-9687-52d06f07b1c3,f3942ac0-15a8-48f4-94aa-db6706f7cc70,0.8456
0264a977-9b4a-46c3-8ce7-d840ef6b207f,f3942ac0-15a8-48f4-94aa-db6706f7cc70,0.8267
12cc1f71-170c-479f-88b5-7dc1defe4b2f,875f4cb4-853d-48a8-a9b2-468fc0aa84f3,1.0
bf5de39b-727d-4cbc-ae8a-28a37958a5f1,eb516bf0-7aaa-4f32-b02a-913de36ce57d,1.0
336f44c3-065c-47f2-919e-184c2eb5e714,,0.0
9d0e6903-bd3c-45b5-b6cb-dcfa6d81fe6a,083b1974-fb19-4d89-99c3-6690cbbf06e0,0.8503
b18ec633-ec4f-44d7-bd40-c4a350cf0ec7,1814fe57-a740-410a-8da8-b91b7b1b6c41,1.0
a147ad6e-17c2-41e5-9353-c2be8628ff9f,,0.0
797a9a68-f0c4-4229-ba4f-cacdb2101385,6e32f530-b699-49a5-8245-97a4fee4ceb1,1.0
b5acb071-1f78-45c0-8d0b-9626a9e4fff5,6e32f530-b699-49a5-8245-97a4fee4ceb1,1.0
0c1af5b0-1e1a-4ba0-89b8-94835ea95df2,6e32f530-b699-49a5-8245-97a4fee4ceb1,1.0
b6ccebc8-2f56-46f5-8dc1-df42c2de121e,a14e006f-bc48-48e0-a935-7f4242da23e6,1.0
0459b54b-b7fc-4bef-b3eb-75caf268941b,660ae18b-af06-4c6e-93b7-595f6679a109,0.8261
37c1998e-2e6a-4ff1-ba6b-29031a03348e,60e4cd7e-3799-466e-b2ee-2144b113ea58,1.0
3f511adf-d8ea-4005-840d-96c52734042a,ee1b7bcf-6c30-4076-b4f1-632dcd43f5cb,0.8687
3e969407-0b4b-4a8b-bbca-057304c679fd,60e4cd7e-3799-466e-b2ee-2144b113ea58,1.0
e331a631-a2b4-4c9c-add3-e25ed03ca32b,8bb30a44-6750-4087-80d2-e596424ac796,1.0
1120e800-3613-4c49-98fa-ab4c4ea3c965,8bb30a44-6750-4087-80d2-e596424ac796,1.0
770fb4dc-fd27-4720-b0cf-cdc93a52bbc8,333a3138-38a0-473a-bcb0-e2c30c4ac372,1.0
eaeaad21-fee5-4a45-8968-9fb23d02e0e5,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
d6142715-7a11-4202-9571-89d8f91b9e12,333a3138-38a0-473a-bcb0-e2c30c4ac372,1.0
3f433612-091d-4497-bbe4-a7e64aac2401,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
ee7e6521-4a02-4121-8f74-99c91f81d6fb,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
88bd62e3-6f0e-4582-a853-4849334abf4c,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
251dbc0f-9e18-437c-b0ff-e79cecb03458,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
ad56ba12-8367-4e3e-9ac7-f79eebad9d18,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
e0113fb6-fd4e-4e72-aa7f-6da908da9313,333a3138-38a0-473a-bcb0-e2c30c4ac372,1.0
7a5bf777-bebe-408e-9503-d936fcc67669,bb00ef35-857b-4043-8ae4-3e5b8f9d8630,0.9076
b71d27dd-08ff-4ed9-9027-bf8e6b2160ef,eab7ab94-a54f-413a-a7b1-8b3c935f56a1,1.0
e33ca08f-dcf5-422c-b43a-7935c1d3c7b2,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
5ce29426-9901-4812-8be5-d8a65f631b27,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
0f1d8998-52ba-45c7-bbca-031a4d6e67bc,7d8d892c-afc5-4411-90f3-7b0a969948ea,1.0
7d600281-3f0e-421d-8535-84cf0213c3fe,7af73920-3da2-4601-ba24-5a7e10379034,1.0
6e7a947a-8520-4c68-8a38-e16d0db7f146,7af73920-3da2-4601-ba24-5a7e10379034,1.0
02ad3d81-e56d-49f7-bb88-471401ecd9d4,caa3b27e-2e22-4fb7-b888-0a96c720fdf3,0.9497
a1ada302-d5df-42bd-9590-abb6ede0fd7e,ca06c6ee-b5b6-401f-86b8-662f536cb50d,1.0
2cb91f52-d9f9-4753-a59b-49cc29e8f6db,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
602bd36f-6f2f-496a-9ebf-bbffa93c4901,3c88575b-7590-4c56-92b4-022af906ef65,1.0
2b0dffa7-2e64-4e3c-8495-5743b74438f9,ca06c6ee-b5b6-401f-86b8-662f536cb50d,1.0
4d47d50a-127b-4b50-aee4-735812e4837c,caa3b27e-2e22-4fb7-b888-0a96c720fdf3,0.8737
5698f412-5ada-4ffb-b580-9d87c3132c9e,b949735c-81c5-44fc-9733-b7dd2a003fcc,1.0
9359aaa5-243c-4a31-8804-b9ef7893da9b,f44dd133-0053-4405-a713-fc288839ecf5,1.0
b838facc-a476-4fa9-a4ef-c59feddc75f8,77630648-f9a5-4f0d-b949-c4c1ac05557e,1.0
41008a62-d4ff-4764-8404-23846b886fa3,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
d6ac4988-80aa-4800-a843-b8b76d093162,0c5a1c19-c904-4bcb-9ab9-642406dd8a72,1.0
6f7991d5-dcb4-4393-b32b-994b5a83ebd1,ca06c6ee-b5b6-401f-86b8-662f536cb50d,1.0
22aaf532-b4a2-48e8-a2fe-672a7a5cdbfa,fefe3d29-6743-4051-82e5-5bb3975a1943,0.8647
711d1fcf-bd53-42e5-97c8-64cde554bb38,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
3fa2fe31-6d4b-4247-beb5-6ce2ac1facdc,c632f721-0585-4ef0-9ef7-8ae07ad467ab,1.0
9f937b0a-89dc-4136-8706-2fc2bee68a7d,f610b776-d8e3-4d9f-aa0d-7e14d4829f68,1.0
7d0bfb85-7f36-477a-a2ab-95687299222a,5070db18-c49f-45b5-9279-187ebe88915d,1.0
3e02e2f0-ef1a-4576-ad0c-02034481b050,bcfd9b5d-6796-4aa3-9b1b-166293842b86,1.0
12f23745-34f7-498a-b7b1-2ba8bea15b81,bcfd9b5d-6796-4aa3-9b1b-166293842b86,1.0
7f270bcd-e2f9-4f80-9fbe-5c34eaa1d74e,bcfd9b5d-6796-4aa3-9b1b-166293842b86,1.0
c3e3c754-ad62-4a2b-95d0-05b5e6b8d804,bcfd9b5d-6796-4aa3-9b1b-166293842b86,1.0
5c3c6601-cd9d-442a-91f5-551e09a9610b,9d242af7-10b4-460f-9887-1e1116fab7f2,1.0
9bbf689b-c532-413e-ad15-19aaedadaf70,9d242af7-10b4-460f-9887-1e1116fab7f2,1.0
69192735-7230-4df8-bc04-2274224eaaa5,9d242af7-10b4-460f-9887-1e1116fab7f2,1.0
7ba6c513-425c-4b2f-83ab-ab74277b7b43,,0.0
3d5915a4-8431-46f4-808b-3f00abed1c75,8a797175-cc2f-4b6a-8a35-ba8b1fbd93c7,0.8138
7c8cad64-fe10-4bf1-a1c5-bf616509294e,,0.0
ab1c74c6-e4ea-4168-af54-c10ef9a878c8,,0.0
913509ee-7355-4804-91f2-0cea2d88d6b8,c71e7d38-3020-42bb-8633-a5d5896f8280,1.0
26e502e1-33ea-45ae-acc2-1115f56fc4ee,c71e7d38-3020-42bb-8633-a5d5896f8280,1.0
915f89f4-53f3-482c-b18a-16ae9870c08d,c71e7d38-3020-42bb-8633-a5d5896f8280,1.0
78aa4ef2-8814-4b2b-accf-ef274007068f,c71e7d38-3020-42bb-8633-a5d5896f8280,1.0
abcbe4d5-8309-45ab-a757-e60affd6e6ec,0ea0cef0-0409-4402-bf78-2850714e6fcc,0.8278
0eba9313-ad24-4163-b253-a4516b09687d,d759bc33-34b2-4646-ba61-e6493f7175e3,1.0
809f4fc6-13f9-4461-9945-eb597f6ef880,b502601b-91bb-4b75-9329-236da36c7876,1.0
5711e013-2b13-49e5-b83b-4599512760a2,b502601b-91bb-4b75-9329-236da36c7876,1.0
1b6e8d6e-c3dd-4383-90ed-4aba501c24c9,b502601b-91bb-4b75-9329-236da36c7876,1.0
a5ffe3cf-1887-4532-8f7d-ee05886442fa,,0.0
77ad22b6-b37f-4280-9b61-57e655949622,,0.0
3da714e0-9090-4d57-98a1-075d27a04989,f193d952-4e5b-4f0e-aec8-51cd7c58fb26,1.0
c762a3da-be8a-4ebf-b653-b39d548e8ab4,41529a31-c61d-4105-bdd9-d6989fe6c397,1.0
508dbbb5-38e1-4581-8e99-da78fdd7d383,41529a31-c61d-4105-bdd9-d6989fe6c397,1.0
a2429406-7702-4778-b8c8-5f407ed0d4ff,41529a31-c61d-4105-bdd9-d6989fe6c397,1.0
c51e9687-9fef-46f0-894e-020dbaf3e880,c2c6862e-f89b-4740-bc8c-4aeef4e28474,1.0
67c1a598-1546-4ff7-ad2e-d750e30eed2e,c2c6862e-f89b-4740-bc8c-4aeef4e28474,1.0
360c1c9c-2a6a-47d8-8d8f-cda9a7f7f6d9,9fd1cca0-0bd6-425d-98c5-791c1a67b271,1.0
5d267158-b372-4327-905c-fd51add44d6c,9fd1cca0-0bd6-425d-98c5-791c1a67b271,1.0
5671cc67-f26a-41eb-a74c-fe64413bc4ef,9fd1cca0-0bd6-425d-98c5-791c1a67b271,1.0
94003882-e97f-4445-9d81-b4e6071b0d0d,6d26385b-f352-423e-b4e9-8e16cf51827e,1.0
eb9b5ce2-8df1-4437-91b3-f14ba4c63b20,6d26385b-f352-423e-b4e9-8e16cf51827e,1.0
501406df-b28e-475b-a486-c99ddb0d3d9b,8e7dc7e2-d232-4c64-8495-40d2dd3c9256,0.9121
e973f5b8-9924-45a9-8376-8481ffeb9169,0ee11bcd-9303-4ec8-9a89-bb3de45c04ea,1.0
da559965-49ea-441b-8fd8-968274f53f48,0ee11bcd-9303-4ec8-9a89-bb3de45c04ea,1.0
b73b21fc-ec78-4d3a-b41b-3e0de6d89a5e,797e904e-7dd2-4321-84c8-6279b398d9b6,0.95
0e32e57d-546c-4a22-85ca-b9eaaf7771d2,d4356a65-0128-4505-be35-657fce10cf65,1.0
4696ec54-6d4d-4b9f-811f-f423ee820c19,cb175e57-d46c-427f-9bd2-566f60a38785,1.0
41b3028e-8bea-44b1-ab76-aa2507960fc6,cb175e57-d46c-427f-9bd2-566f60a38785,1.0
5e66219d-53d9-4d96-bb91-570522dc7a0c,f4513db9-067e-4802-95b6-6eda84f11242,0.9316
a79f580f-ee2a-470f-9425-0c2a1a1edd1b,d244606a-6448-471e-938e-377210be390a,1.0
d05efa0c-f7a1-4d1a-ac54-70d6084b2b49,d244606a-6448-471e-938e-377210be390a,1.0
bf699cf8-3663-402a-a9f6-84a96e4a061c,323bbaf6-7f97-4d7a-93b1-42705c0fe79b,1.0
f420e5cd-835e-4314-a15c-5c4bb253d223,d244606a-6448-471e-938e-377210be390a,1.0
9f755a3a-c723-4de5-a16e-5d83ba64d19d,f4513db9-067e-4802-95b6-6eda84f11242,0.9316
5fa05cc7-bd7b-406c-bf53-6f89dac24069,d244606a-6448-471e-938e-377210be390a,1.0
5ee0d43c-c4f3-40fb-bff3-e8d030dc2a68,323bbaf6-7f97-4d7a-93b1-42705c0fe79b,1.0
d8f562fb-2f56-43d7-ad27-5d11790dfadd,d244606a-6448-471e-938e-377210be390a,1.0
b4ec38e1-b792-44aa-9063-16e4f77b2f1c,,0.0
d56d4ebe-ab21-48d1-a0b1-d6b0b7747a1a,3ac884c0-c82f-4b3c-a58b-f031a6a6f6cb,0.9784
a7dc7819-1f2f-463d-84af-ac8ecd706542,5cbd06bb-9f61-4d51-8e18-dcca4d621a94,1.0
40d611cf-a036-43c4-bd39-1e76727f3ca0,5cbd06bb-9f61-4d51-8e18-dcca4d621a94,1.0
0393ceb6-93b7-4656-a97d-46cf83e082e4,8e995f7e-c820-4360-8b7a-ef82a55057fb,0.9486
0d22f115-cbc8-47be-8263-dd7b9312d54f,8e995f7e-c820-4360-8b7a-ef82a55057fb,0.9888
8aaa1de5-2955-4023-9a41-9e130742d26f,5cbd06bb-9f61-4d51-8e18-dcca4d621a94,1.0
8189db5b-86bc-4715-8182-7b20420f77aa,9d4237e0-2c4f-47ec-8344-a3ec373addf4,0.8914
883a1f2d-81af-4c0b-8d95-590a36fb4db8,7491e9f9-2b72-4b09-acf5-6eb7ff08e138,1.0
5ce60949-6166-42ac-a206-3c3064d2ee07,7491e9f9-2b72-4b09-acf5-6eb7ff08e138,1.0
b07450d9-ccb1-43e6-a3ae-43b7f014925f,9d4237e0-2c4f-47ec-8344-a3ec373addf4,0.9433
7f732e2d-ea6d-4b0b-8f6a-a50f2e70c2b2,7491e9f9-2b72-4b09-acf5-6eb7ff08e138,1.0
9a2c7b53-5a3c-4e99-b3dc-70627d025e63,9d4237e0-2c4f-47ec-8344-a3ec373addf4,0.9906
501e0c40-9c77-4782-8e70-0991271955e9,9d4237e0-2c4f-47ec-8344-a3ec373addf4,0.9906
635e144c-f8e8-48d7-8e60-2e02fdd7efa9,7491e9f9-2b72-4b09-acf5-6eb7ff08e138,1.0
e5c31d02-9f80-4a1a-bf6f-5825624dff6e,d759bc33-34b2-4646-ba61-e6493f7175e3,1.0
f473e12b-0516-4cd8-951f-d62adb190e83,d759bc33-34b2-4646-ba61-e6493f7175e3,1.0
0414992b-5b7f-4f57-902c-8555110b6a57,d759bc33-34b2-4646-ba61-e6493f7175e3,1.0
08ad9498-280b-41b4-bd70-d71e489a6c9d,a300c66a-4d07-4224-93a4-73620c1cbeca,0.9869
1c85157f-0c61-4464-86a6-36714192dc29,,0.0
c374ebd7-860c-497f-90cf-9d3b09aa2ae7,b1cd71e0-1af1-4fdd-9d26-785e1c06ba16,1.0
f8099b6d-e296-4156-b516-7b0370b20bb8,00603462-f78d-4dc7-98db-8059a89e15c3,0.9683
94d1158e-daa4-4b4b-8cab-eb4014ed2383,bc1f2da9-06f4-46cf-8ea2-9447c5a670ab,0.8078
9fb846db-4068-4c8d-a6a0-336cbaff8808,9f9041c3-f668-4c7a-bf1a-07bbf26443f8,1.0
3b3b2fbe-3b67-4a31-a080-43b032abe2bc,9f9041c3-f668-4c7a-bf1a-07bbf26443f8,1.0
5b064a1f-1007-469d-b2e5-e742e17e48e6,ba9929cf-5387-4332-bf40-8632c5d725be,1.0
fe84e8b6-49e0-4d78-b3c1-405bb7ff7ad6,,0.0
6b3d6da8-d221-40f1-8717-d46ef8811e05,32612a17-0602-4c81-9612-66a85189a610,0.8551
4c54665b-4bd5-4ea3-be43-cf1b1dc824b5,c410f5de-4d87-4fe3-a4bf-8884e1af7203,0.8714
610a0ff9-ba00-4f26-b81b-a46a32fcc059,9a3e9505-ea57-435a-8962-a40461877934,1.0
9b80848d-fbc1-4721-978e-bf2596458a73,65b98aa5-c0c6-40f5-9650-d1921587a0b4,1.0
cdbe2467-d85d-41de-a188-e556285681bd,65b98aa5-c0c6-40f5-9650-d1921587a0b4,1.0
5778887b-3b49-4913-ae55-13f2e1e75213,85a2f971-998d-4f29-9dd2-7b1b29e974d8,1.0
b0354ec2-3856-4c1a-b578-3653de5ba8dc,85a2f971-998d-4f29-9dd2-7b1b29e974d8,1.0
45fed9fa-3dfe-4104-a6a4-9fea6fca1205,85a2f971-998d-4f29-9dd2-7b1b29e974d8,1.0
cffe197e-3141-4289-9028-7ace82aaa182,5876a5c2-bf0c-4503-a09c-b4b39c9a70f1,0.9496
cd7118dc-16a4-419a-9308-23c63d48960e,d44a5c46-1a2e-47d1-bf53-a3efcc7a3d75,0.8189
5a56be55-ff94-4c76-978d-c7076768349c,67ed8028-3914-44cb-a45c-582cf818d94d,1.0
26220d86-eaba-42d8-80ac-67bf41313fa7,67ed8028-3914-44cb-a45c-582cf818d94d,1.0
4690b3de-9fc0-4fc4-bed5-1015dd9fd45e,67ed8028-3914-44cb-a45c-582cf818d94d,1.0
effbb3bd-d712-4c25-8d0c-964ff9e78f11,5b6fc628-cdb5-496d-8b9e-bdc5a2c53904,0.8245
c1700392-732e-4b92-b50e-8e694a0ed486,9574f01d-0490-4337-9391-99800318dd54,1.0
e9f167bf-f52e-4f85-9cd8-77d522efa13a,5b6fc628-cdb5-496d-8b9e-bdc5a2c53904,0.8995
dec4d05b-dc8b-4a70-8827-4f71db740094,5b6fc628-cdb5-496d-8b9e-bdc5a2c53904,0.8022
701af471-6e7e-4832-ae55-5dfb4f2208b2,5b6fc628-cdb5-496d-8b9e-bdc5a2c53904,0.8022
dba2b4f8-8cf3-4c8e-b57b-aea905c6df51,64eaf97b-59a4-49a4-8877-e3c2fab0b46c,1.0
52259367-5167-4d0a-8860-5451fa627965,,0.0
b5f96a3f-b20b-4669-85ac-c9f7c488c0f2,4327c248-828b-4614-84ba-d173c24cfb58,0.9099
86e2903b-a985-4e81-814c-a89634e80159,94c89e16-7a72-49f7-a62d-2d79dfd8442f,1.0
8c62f064-1a05-4c02-86dc-c92e882762b4,94c89e16-7a72-49f7-a62d-2d79dfd8442f,1.0
d3401b8b-5fed-425e-86d3-dd45e93a41e8,b143f18c-883b-436e-af41-44b0a781511a,1.0
834f35a3-8cc6-419d-9a8e-759d00a5b411,1a3e8afa-87a5-4e65-8416-43a459e67b2a,0.8862
b73e0de4-c0e6-40b6-b78d-f71f1f5fd83a,700b684b-7001-4c8d-8635-91be62b02d3c,1.0
33a607cf-3231-40b4-a7f5-906f54157c1a,700b684b-7001-4c8d-8635-91be62b02d3c,1.0
2a0cef89-1453-4d59-b595-2652b86ece79,2c4b49c5-eba4-4b6d-a650-9f023fb2c6e0,1.0
45366e85-53e6-4959-862c-49a016c44f73,2c4b49c5-eba4-4b6d-a650-9f023fb2c6e0,1.0
e9594bb6-a8b8-4712-a130-74e93508a2b7,2c4b49c5-eba4-4b6d-a650-9f023fb2c6e0,1.0
f6320d1c-c0cd-42e1-a64b-dec4a9303a2f,2c4b49c5-eba4-4b6d-a650-9f023fb2c6e0,1.0
34e5b62c-9210-4a6d-8c45-9de50ab1226a,f9eae4c2-2619-41d4-b2c1-be92258e6233,1.0
32c8dd93-529c-4af0-919b-135f35479ca8,f9eae4c2-2619-41d4-b2c1-be92258e6233,1.0
dbd2e15e-7c17-4a85-9e43-e39db921f54f,9da11600-ed4c-46db-bb5c-f6c93da60855,1.0
d4dd9b4c-8377-40d2-bfe4-3f867127a737,9da11600-ed4c-46db-bb5c-f6c93da60855,1.0
2a306441-707b-4ac2-962b-a94538934de0,9da11600-ed4c-46db-bb5c-f6c93da60855,1.0
e9720dfc-4e97-47fd-a741-5ebe37d4687d,1f4f1d47-0614-4af6-b197-7469b101b291,1.0
c26d689a-140b-4d52-b9de-cb4138b43b6d,1f4f1d47-0614-4af6-b197-7469b101b291,1.0
dadd4318-dbf5-45e7-a26a-4dd074ccc81f,1f4f1d47-0614-4af6-b197-7469b101b291,1.0
88766362-bfe6-41a5-a42d-fc2c63ce65ab,ae6c3e99-7fc1-45c1-aff2-0ee0f512dcb5,1.0
ea688592-1524-4ce5-b208-9f9966a58d72,ae6c3e99-7fc1-45c1-aff2-0ee0f512dcb5,1.0
76af46df-b6c3-4431-89c8-23fef53f557f,e6f80a51-beee-4f43-96b9-ece7a9fc1856,1.0
8a7ea041-57f5-48f2-aee1-d57da4fbcf0a,a315a636-1ad0-4a90-8056-ac69ac43c32e,0.8926
04e51aec-4e07-429d-96f7-4a3c3b12ad31,e3cba5c6-f411-44f3-a1df-be8340ad875e,1.0
5693bfac-5533-4b75-a50c-76c6c5869d5a,5c301ca4-c057-4878-81d5-c844326320fa,1.0
386edcfb-c508-4385-b020-38377f16d5c6,5c301ca4-c057-4878-81d5-c844326320fa,1.0
8a1f2d93-2e6c-4f1d-b00a-6c62e36f12f9,7ba245bd-069f-40ae-a227-375191d1fe30,1.0
da671368-c4f9-49f4-86a5-da9783e3dd52,2dcd3717-ecb9-4089-a90e-d3a4d1b3e6c6,1.0
49cd6190-abde-49c0-ab3b-14014dd19bc8,10b59828-6588-4f70-8549-36e67f06217d,0.9034
02bc1a21-6d37-4a3d-a03c-d5d9925897bf,2dcd3717-ecb9-4089-a90e-d3a4d1b3e6c6,1.0
d1268566-5abf-40fd-bf8a-5a008a9289a3,2dcd3717-ecb9-4089-a90e-d3a4d1b3e6c6,1.0
a6977ac4-ff05-4e5d-bd1f-3e59c1bbc8ca,23db0069-2956-414f-a427-35bcef96589a,1.0
ad339d01-384a-4fe8-88c6-c471a785f914,5de3dd27-bdaa-446c-87b5-6eeb969e79ee,0.8548
fbb8d04b-0222-4673-8ec4-13864d063607,4cf8df82-6e01-4145-a3c2-7db7754f4600,1.0
8ff66be6-3768-418b-a725-627af8729e06,23db0069-2956-414f-a427-35bcef96589a,1.0
63af6e18-3fe3-4229-a907-def9e69a2490,4cf8df82-6e01-4145-a3c2-7db7754f4600,1.0
